exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor5,ear,4,23,36.663896624625096,4074,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,24,37.36585635381526,4152,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,25,38.085815050420564,4232,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,26,38.7967742633183,4311,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,4,27,39.561730378461434,4396,81.40720787101412,81.57679688755604,0.16958901654192005,737.9576640204364
10,sensor5,ear,5,1,25.666527533979078,2852,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,2,26.35948777946168,2929,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,3,27.088445959774553,3010,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,4,27.826403623794988,3092,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,5,28.582360255230558,3176,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,6,29.27532050071316,3253,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,7,30.0132781647336,3335,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,8,30.796233247291866,3422,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,9,31.54319039501987,3505,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,10,32.254149607917604,3584,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,11,32.97410830452291,3664,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,12,33.74806390337361,3750,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,13,34.47702208368648,3831,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,14,35.16998232916909,3908,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,15,35.89894050948195,3989,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,16,36.66389662462509,4074,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,17,37.36585635381526,4152,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,18,38.085815050420564,4232,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,19,38.787774779610736,4310,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,20,39.570729862169,4397,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,21,40.272689591359175,4475,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,22,41.00164777167205,4556,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,23,41.70360750086222,4634,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,24,42.441565164882654,4716,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,25,43.12552592665769,4792,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,26,43.90848100921596,4879,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,5,27,44.646438673236396,4961,82.32542595783443,81.57679688755604,0.7486290702783833,729.9965822791278
10,sensor5,ear,6,1,30.796233247291866,3422,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,2,31.54319039501987,3505,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,3,32.254149607917604,3584,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,4,32.97410830452291,3664,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,5,33.74806390337361,3750,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,6,34.47702208368648,3831,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,7,35.16998232916909,3908,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,8,35.89894050948195,3989,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,9,36.66389662462509,4074,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,10,37.36585635381526,4152,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,11,38.085815050420564,4232,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,12,38.787774779610736,4310,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,13,39.570729862169,4397,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,14,40.272689591359175,4475,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,15,41.00164777167205,4556,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,16,41.70360750086222,4634,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,17,42.441565164882654,4716,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,18,43.125525926657694,4792,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,19,43.90848100921596,4879,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,20,44.646438673236396,4961,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,21,45.38439633725683,5043,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,22,46.12235400127727,5125,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,23,46.797315279344744,5200,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,24,47.57127087819544,5286,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,25,48.30922854221588,5368,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,26,49.02918723882118,5448,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,6,27,49.75814541913405,5529,82.39807666625767,81.57679688755604,0.8212797787016228,729.3043143016225
10,sensor5,ear,13,1,65.6602331304037,7296,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,2,66.37119234330143,7375,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,3,67.08215155619916,7454,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,4,67.8471076713423,7539,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,5,68.61206378648544,7624,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,6,69.37701990162857,7709,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,7,70.05198117969604,7784,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,8,70.79893832742405,7867,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,9,71.55489495885962,7951,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,10,72.29285262288005,8033,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,11,73.0038118357778,8112,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,12,73.73277001609065,8193,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,13,74.48872664752624,8277,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,14,75.22668431154666,8359,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,15,75.9916404266898,8444,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,16,76.72959809071024,8526,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,17,77.50355368956095,8612,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,18,78.30450773953434,8701,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,19,79.06946385467748,8786,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,20,79.82542048611305,8870,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,21,80.57237763384104,8953,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,22,81.34633323269175,9039,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,23,82.11128934783488,9124,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,24,82.87624546297802,9209,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,25,83.57820519216818,9287,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,13,26,84.3251623398962,9370,80.47478951019156,81.57679688755604,1.1020073773644867,746.5971683797001
10,sensor5,ear,15,1,75.99164042668981,8444,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,2,76.72959809071024,8526,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,3,77.50355368956095,8612,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,4,78.30450773953434,8701,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,5,79.06946385467748,8786,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,6,79.82542048611305,8870,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,7,80.57237763384106,8953,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,8,81.34633323269176,9039,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,9,82.11128934783488,9124,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,10,82.86724597927046,9208,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,11,83.58720467587577,9288,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,12,84.31616285618864,9369,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,13,85.0991179387469,9456,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,14,85.8460750864749,9539,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,15,86.58403275049534,9621,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,16,87.3399893819309,9705,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,17,88.12294446448918,9792,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,18,88.87890109592475,9876,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,19,89.59885979253005,9956,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,20,90.35481642396562,10040,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,21,91.11077305540118,10124,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,22,91.84873071942162,10206,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,23,92.51469251378153,10280,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,24,93.27964862892466,10365,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,25,93.99960732552996,10445,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,15,26,94.78256240808824,10532,79.93476169100774,81.57679688755604,1.6420351965483064,751.6368792559371
10,sensor5,ear,17,1,85.8460750864749,9539,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,2,86.58403275049534,9621,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,3,87.3399893819309,9705,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,4,88.12294446448917,9792,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,5,88.87890109592473,9876,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,6,89.59885979253004,9956,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,7,90.35481642396562,10040,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,8,91.11077305540118,10124,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,9,91.84873071942161,10206,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,10,92.51469251378153,10280,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,11,93.27064914521709,10364,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,12,94.00860680923753,10446,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,13,94.72856550584282,10526,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,14,95.41252626761786,10602,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,15,96.11448599680804,10680,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,16,96.84344417712092,10761,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,17,97.57240235743379,10842,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,18,98.28336157033152,10921,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,19,99.00332026693683,11001,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,20,99.7322784472497,11082,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,21,100.452237143855,11162,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,22,101.15419687304517,11240,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,23,101.82915815111264,11315,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,24,102.55811633142551,11396,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,25,103.3050734791535,11479,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,26,103.99803372463612,11556,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,17,27,104.65499603528846,11629,83.08783698401523,81.57679688755604,1.5110400964591832,723.4200364928292
10,sensor5,ear,18,1,90.3548164239656,10040,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
10,sensor5,ear,18,2,91.11077305540118,10124,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
10,sensor5,ear,18,3,91.84873071942161,10206,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
10,sensor5,ear,18,4,92.51469251378151,10280,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
10,sensor5,ear,18,5,93.27064914521709,10364,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
10,sensor5,ear,18,6,94.00860680923752,10446,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
10,sensor5,ear,18,7,94.72856550584282,10526,85.61751959963958,81.57679688755604,4.040722712083536,711.9591555319115
