exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor5,ear,46,11,237.96575806666232,26442,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,12,238.71271963989932,26525,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,13,239.49567936124413,26612,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,14,240.269639545562,26698,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,15,241.01660111879903,26781,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,16,241.79956084014384,26868,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,17,242.61851870959646,26959,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,18,243.37447981986043,27043,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,19,244.14844000417827,27129,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,20,244.92240018849614,27215,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,21,245.71435944686792,27303,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,22,246.41632333497017,27381,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,23,247.1542853711802,27463,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,24,247.9012469444172,27546,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,25,248.68420666576205,27633,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,46,26,249.440167776026,27717,77.88104102522406,74.1602850646012,3.720755960622867
7,sensor5,ear,47,1,235.6438775137087,26184,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,2,236.4268372350535,26271,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,3,237.22779603045225,26360,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,4,237.9657580666623,26442,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,5,238.71271963989932,26525,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,6,239.49567936124413,26612,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,7,240.269639545562,26698,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,8,241.016601118799,26781,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,9,241.7995608401438,26868,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,10,242.61851870959643,26959,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,11,243.3744798198604,27043,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,12,244.14844000417827,27129,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,13,244.9224001884961,27215,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,14,245.7143594468679,27303,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,15,246.41632333497014,27381,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,16,247.1542853711802,27463,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,17,247.9012469444172,27546,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,18,248.68420666576202,27633,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,19,249.43116823899902,27716,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,20,250.2051284233169,27802,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,21,251.0240862927695,27893,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,22,251.78904694006042,27978,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,23,252.5990052724861,28068,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,24,253.42696267896568,28160,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,47,25,254.21892193733743,28248,77.63831635133293,74.1602850646012,3.478031286731735
7,sensor5,ear,48,1,240.26064000853503,26697,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,2,241.02560065582597,26782,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,3,241.7995608401438,26868,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,4,242.61851870959643,26959,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,5,243.3744798198604,27043,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,6,244.14844000417827,27129,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,7,244.92240018849614,27215,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,8,245.7143594468679,27303,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,9,246.41632333497014,27381,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,10,247.1542853711802,27463,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,11,247.9012469444172,27546,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,12,248.68420666576202,27633,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,13,249.43116823899905,27716,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,14,250.2051284233169,27802,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,15,251.0240862927695,27893,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,16,251.78904694006044,27978,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,17,252.5990052724861,28068,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,18,253.42696267896568,28160,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,19,254.21892193733746,28248,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,20,255.00188165868227,28335,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,21,255.81183999110795,28425,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,22,256.64879693461444,28518,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,23,257.4047580448784,28602,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,24,258.1877177662232,28689,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,48,25,258.98867656162196,28778,77.01259158073178,74.1602850646012,2.8523065161305823
7,sensor5,ear,49,1,245.71435944686792,27303,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,2,246.41632333497014,27381,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,3,247.1542853711802,27463,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,4,247.9012469444172,27546,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,5,248.68420666576205,27633,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,6,249.43116823899905,27716,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,7,250.20512842331692,27802,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,8,251.02408629276954,27893,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,9,251.78904694006044,27978,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,10,252.59900527248612,28068,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,11,253.42696267896568,28160,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,12,254.21892193733746,28248,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,13,255.00188165868227,28335,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,14,255.81183999110795,28425,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,15,256.6487969346145,28518,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,16,257.4047580448784,28602,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,17,258.1877177662233,28689,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,18,258.979677024595,28777,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,19,259.8436325791824,28873,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,20,260.5905941524194,28956,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,21,261.3735538737642,29043,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,22,262.16551313213597,29131,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,23,262.99347053861555,29223,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,24,263.7494316488795,29307,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,49,25,264.5863885923861,29400,76.47689991470045,74.1602850646012,2.3166148500992563
7,sensor5,ear,50,1,250.20512842331692,27802,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,2,251.02408629276954,27893,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,3,251.78904694006044,27978,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,4,252.59900527248612,28068,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,5,253.4269626789657,28160,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,6,254.21892193733746,28248,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,7,255.0018816586823,28335,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,8,255.81183999110795,28425,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,9,256.6487969346145,28518,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,10,257.40475804487846,28602,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,11,258.1877177662233,28689,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,12,258.98867656162196,28778,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,13,259.8436325791824,28873,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,14,260.59059415241944,28956,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,15,261.3645543367373,29042,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,16,262.165513132136,29131,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,17,262.99347053861555,29223,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,18,263.7584311859065,29308,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,19,264.5413909072513,29395,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,20,265.3603487767039,29486,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,21,266.12530942399485,29571,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,22,266.90826914533966,29658,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,23,267.65523071857666,29741,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,24,268.4741885880293,29832,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,50,25,269.26614784640105,29920,75.64465682364163,74.1602850646012,1.4843717590404282
7,sensor5,ear,51,1,255.81183999110795,28425,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,2,256.64879693461444,28518,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,3,257.4047580448784,28602,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,4,258.1877177662232,28689,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,5,258.979677024595,28777,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,6,259.8436325791824,28873,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,7,260.5905941524194,28956,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,8,261.3645543367373,29042,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,9,262.16551313213597,29131,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,10,262.99347053861555,29223,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,11,263.7584311859065,29308,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,12,264.5413909072513,29395,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,13,265.3603487767039,29486,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,14,266.1253094239948,29571,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,15,266.90826914533966,29658,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,16,267.65523071857666,29741,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,17,268.4741885880293,29832,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,18,269.2571483093741,29919,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,19,270.0041098826111,30002,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,20,270.77807006692893,30088,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,21,271.6330260844894,30183,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,22,272.40698626880726,30269,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,23,273.18994599015207,30356,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,51,24,273.94590710041604,30440,76.23039920774423,74.1602850646012,2.07011414314303
7,sensor5,ear,52,1,260.59059415241944,28956,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,2,261.3645543367373,29042,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,3,262.165513132136,29131,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,4,262.9934705386156,29223,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,5,263.7584311859065,29308,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,6,264.5413909072513,29395,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,7,265.3603487767039,29486,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,8,266.12530942399485,29571,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,9,266.90826914533966,29658,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,10,267.65523071857666,29741,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,11,268.4741885880293,29832,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,12,269.25714830937414,29919,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,13,270.00410988261115,30002,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,14,270.778070066929,30088,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,15,271.6330260844894,30183,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,16,272.40698626880726,30269,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,17,273.1899459901521,30356,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,18,273.9369075633891,30439,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,19,274.7468658958148,30529,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,20,275.50282700607875,30613,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,21,276.2677876533697,30698,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,22,277.0237487636336,30782,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,23,277.86070570714014,30875,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,24,278.634665891458,30961,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,52,25,279.46262329793757,31053,76.41506471079144,74.1602850646012,2.2547796461902436
7,sensor5,ear,53,1,265.3603487767039,29486,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,2,266.12530942399485,29571,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,3,266.90826914533966,29658,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,4,267.65523071857666,29741,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,5,268.4741885880293,29832,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,6,269.2571483093741,29919,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,7,270.0041098826111,30002,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,8,270.778070066929,30088,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,9,271.6330260844894,30183,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,10,272.40698626880726,30269,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,11,273.18994599015207,30356,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,12,273.93690756338907,30439,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,13,274.7468658958148,30529,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,14,275.50282700607875,30613,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,15,276.2677876533696,30698,75.40892990753918,74.1602850646012,1.2486448429379777
7,sensor5,ear,53,16,277.0237487636336,30782,75.40892990753918,74.1602850646012,1.2486448429379777
