exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor5,ear,12,9,67.03053353364504,7448,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,10,67.88551482871705,7543,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,11,68.69549710825895,7633,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,12,69.4874797815888,7721,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,13,70.31546166734273,7813,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,14,71.16144315930872,7907,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,15,71.98042524195664,7998,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,16,72.7724079152865,8086,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,17,73.60938960414646,8179,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,18,74.50936991474856,8279,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,19,75.36435120982057,8374,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,20,76.17433348936247,8464,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,21,76.98431576890437,8554,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,22,77.77629844223422,8642,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,23,78.65827914662428,8740,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,12,24,79.43226221374209,8826,73.16082178025765,74.15809251667682,0.9972707364191677
1,sensor5,ear,13,1,65.42856858077329,7270,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,2,66.22055125410314,7358,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,3,67.03053353364504,7448,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,4,67.88551482871705,7543,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,5,68.69549710825893,7633,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,6,69.4874797815888,7721,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,7,70.31546166734273,7813,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,8,71.16144315930872,7907,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,9,71.98042524195664,7998,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,10,72.7724079152865,8086,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,11,73.60938960414646,8179,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,12,74.50936991474856,8279,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,13,75.36435120982057,8374,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,14,76.17433348936247,8464,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,15,76.98431576890437,8554,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,16,77.77629844223421,8642,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,17,78.65827914662428,8740,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,18,79.43226221374209,8826,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,19,80.22424488707195,8914,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,20,81.03422716661385,9004,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,21,81.89820826479188,9100,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,22,82.70819054433377,9190,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,23,83.5361724300877,9282,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,13,24,84.39115372515971,9377,72.88031284459217,74.15809251667682,1.2777796720846482
1,sensor5,ear,14,1,70.31546166734275,7813,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,2,71.16144315930872,7907,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,3,71.98042524195664,7998,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,4,72.7724079152865,8086,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,5,73.60938960414646,8179,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,6,74.50936991474856,8279,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,7,75.36435120982057,8374,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,8,76.17433348936247,8464,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,9,76.98431576890437,8554,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,10,77.77629844223422,8642,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,11,78.65827914662428,8740,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,12,79.43226221374209,8826,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,13,80.22424488707196,8914,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,14,81.03422716661385,9004,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,15,81.89820826479188,9100,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,16,82.70819054433377,9190,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,17,83.54517223319374,9283,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,18,84.39115372515971,9377,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,19,85.21013580780763,9468,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,20,86.01111828424351,9557,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,21,86.83910016999745,9649,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,22,87.69408146506946,9744,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,23,88.50406374461136,9834,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,24,89.31404602415324,9924,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,14,25,89.69203775460613,9966,76.31664202149797,74.15809251667682,2.1585495048211527
1,sensor5,ear,18,1,90.91601097702501,10102,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,2,91.70799365035487,10190,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,3,92.48197671747268,10276,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,4,93.3009588001206,10367,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,5,94.16493989829861,10463,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,6,94.97492217784051,10553,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,7,95.77590465427639,10642,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,8,96.60388654003033,10734,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,9,97.42286862267825,10825,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,10,98.19685168979606,10911,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,11,98.98883436312592,10999,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,12,99.81681624887986,11091,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,13,100.6447981346338,11183,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,14,101.41878120175161,11269,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,15,102.24676308750556,11361,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,16,103.12874379189562,11459,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,17,103.96572548075558,11552,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,18,104.7847075634035,11643,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,19,105.6396888584755,11738,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,20,106.53066936597159,11837,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,21,107.36765105483155,11930,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,22,108.18663313747948,12021,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,18,23,109.04161443255147,12116,72.93254433313497,74.15809251667682,1.2255481835418465
1,sensor5,ear,20,1,100.64479813463379,11183,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,2,101.4187812017516,11269,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,3,102.24676308750554,11361,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,4,103.12874379189562,11459,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,5,103.96572548075557,11552,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,6,104.78470756340349,11643,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,7,105.6396888584755,11738,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,8,106.53066936597158,11837,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,9,107.36765105483154,11930,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,10,108.18663313747946,12021,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,11,109.04161443255147,12116,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,12,109.9145953338355,12213,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,13,110.71557781027138,12302,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,14,111.55255949913135,12395,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,15,112.41654059730938,12491,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,16,113.28952149859342,12588,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,17,114.09050397502929,12677,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,18,114.91848586078324,12769,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,19,115.79146676206727,12866,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,20,116.6554478602453,12962,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,21,117.44743053357516,13050,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,22,118.2754124193291,13142,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,20,23,119.12139391129509,13236,71.5365423366254,74.15809251667682,2.6215501800514147
1,sensor5,ear,21,1,105.6396888584755,11738,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,2,106.53066936597159,11837,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,3,107.36765105483155,11930,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,4,108.18663313747946,12021,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,5,109.04161443255147,12116,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,6,109.91459533383552,12213,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,7,110.71557781027138,12302,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,8,111.55255949913135,12395,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,9,112.41654059730938,12491,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,10,113.28952149859342,12588,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,11,114.09050397502929,12677,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,12,114.91848586078324,12769,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,13,115.79146676206729,12866,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,14,116.6554478602453,12962,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,15,117.44743053357516,13050,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,16,118.2754124193291,13142,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,17,119.11239410818906,13235,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,18,120.00337461568515,13334,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,19,120.80435709212102,13423,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,20,121.64133878098099,13516,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,21,122.54131909158309,13616,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,22,123.41429999286714,13713,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,21,23,124.22428227240904,13803,71.1289165441776,66.74228326500914,4.386633279168464
1,sensor5,ear,22,1,110.7155778102714,12302,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,2,111.55255949913136,12395,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,3,112.41654059730938,12491,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,4,113.28952149859343,12588,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,5,114.0905039750293,12677,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,6,114.91848586078325,12769,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,7,115.79146676206729,12866,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,8,116.65544786024532,12962,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,9,117.44743053357517,13050,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,10,118.27541241932911,13142,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,11,119.11239410818906,13235,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,12,120.00337461568516,13334,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,13,120.80435709212104,13423,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,14,121.64133878098099,13516,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,15,122.5413190915831,13616,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,16,123.42329979597316,13714,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,17,124.21528246930302,13802,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,18,125.061263961269,13896,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,19,125.96124427187111,13996,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,20,126.84322497626118,14094,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,21,127.6622070589091,14185,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,22,128.49918874776907,14278,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,22,23,129.39016925526514,14377,70.80107871854516,74.15809251667682,3.3570137981316606
1,sensor5,ear,36,1,180.61704853473717,20069,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,2,181.5260286484453,20170,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,3,182.4710079745775,20275,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,4,183.35298867896756,20373,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,5,184.20796997403957,20468,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,6,185.06295126911158,20563,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,7,185.94493197350164,20661,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,8,186.82691267789173,20759,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,9,187.65489456364566,20851,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,10,188.46487684318754,20941,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,11,189.34685754757763,21039,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,12,190.30983647992187,21146,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,13,191.15581797188787,21240,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,14,192.0197990700659,21336,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,15,192.97377819930412,21442,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,16,193.9457569347544,21550,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,17,194.79173842672037,21644,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,18,195.66471932800442,21741,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,19,196.58269924481857,21843,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,20,197.50067916163272,21945,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,21,198.33766085049268,22038,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,36,22,199.21964155488274,22136,67.90008980070677,66.74228326500914,1.157806535697631
1,sensor5,ear,37,1,185.94493197350164,20661,67.90831173458852,66.74228326500914,1.1660284695793877
1,sensor5,ear,37,2,186.82691267789173,20759,67.90831173458852,66.74228326500914,1.1660284695793877
